id,sentiment
51637,1
51638,1
51639,1
51640,1
51641,0
51642,1
51643,1
51644,0
51645,0
51646,1
51647,0
51648,0
51649,0
51650,1
51651,1
51652,0
51653,0
51654,0
51655,1
51656,0
51657,1
51658,0
51659,0
51660,1
51661,1
51662,0
51663,0
51664,0
51665,1
51666,1
51667,1
51668,1
51669,0
51670,1
51671,1
51672,0
51673,1
51674,0
51675,0
51676,1
51677,0
51678,0
51679,0
51680,1
51681,0
51682,0
51683,0
51684,1
51685,1
51686,0
51687,0
51688,1
51689,0
51690,1
51691,0
51692,1
51693,1
51694,0
51695,1
51696,0
51697,0
51698,1
51699,1
51700,0
51701,1
51702,1
51703,0
51704,1
51705,0
51706,0
51707,0
51708,1
51709,1
51710,0
51711,0
51712,1
51713,1
51714,1
51715,0
51716,1
51717,0
51718,1
51719,0
51720,0
51721,1
51722,1
51723,0
51724,1
51725,0
51726,1
51727,1
51728,1
51729,1
51730,1
51731,1
51732,0
51733,1
51734,1
51735,0
51736,1
51737,0
51738,1
51739,1
51740,1
51741,1
51742,1
51743,1
51744,0
51745,0
51746,1
51747,1
51748,1
51749,0
51750,1
51751,0
51752,0
51753,1
51754,0
51755,1
51756,0
51757,1
51758,0
51759,0
51760,0
51761,0
51762,0
51763,0
51764,0
51765,0
51766,0
51767,0
51768,1
51769,0
51770,1
51771,1
51772,1
51773,0
51774,1
51775,1
51776,0
51777,1
51778,1
51779,0
51780,0
51781,1
51782,1
51783,0
51784,1
51785,0
51786,0
51787,1
51788,0
51789,0
51790,0
51791,1
51792,1
51793,1
51794,0
51795,1
51796,0
51797,1
51798,0
51799,1
51800,1
51801,1
51802,1
51803,1
51804,1
51805,0
51806,0
51807,1
51808,1
51809,1
51810,0
51811,0
51812,0
51813,0
51814,0
51815,1
51816,1
51817,0
51818,0
51819,0
51820,1
51821,0
51822,1
51823,0
51824,1
51825,1
51826,0
51827,0
51828,1
51829,0
51830,1
51831,1
51832,1
51833,1
51834,1
51835,1
51836,0
51837,0
51838,1
51839,1
51840,0
51841,1
51842,0
51843,1
51844,1
51845,1
51846,1
51847,1
51848,0
51849,1
51850,1
51851,0
51852,0
51853,1
51854,1
51855,0
51856,0
51857,0
51858,1
51859,0
51860,0
51861,1
51862,1
51863,1
51864,1
51865,0
51866,0
51867,1
51868,1
51869,1
51870,1
51871,0
51872,1
51873,1
51874,0
51875,0
51876,1
51877,1
51878,0
51879,1
51880,0
51881,0
51882,1
51883,0
51884,0
51885,1
51886,1
51887,1
51888,1
51889,1
51890,1
51891,0
51892,0
51893,1
51894,0
51895,0
51896,1
51897,1
51898,0
51899,0
51900,1
51901,0
51902,0
51903,0
51904,0
51905,0
51906,1
51907,1
51908,0
51909,1
51910,1
51911,1
51912,0
51913,1
51914,0
51915,1
51916,0
51917,0
51918,0
51919,0
51920,0
51921,1
51922,1
51923,1
51924,1
51925,1
51926,1
51927,1
51928,0
51929,0
51930,0
51931,0
51932,0
51933,0
51934,1
51935,1
51936,1
51937,0
51938,0
51939,0
51940,0
51941,1
51942,0
51943,1
51944,1
51945,1
51946,1
51947,0
51948,0
51949,0
51950,1
51951,1
51952,1
51953,0
51954,1
51955,1
51956,1
51957,1
51958,0
51959,0
51960,1
51961,0
51962,1
51963,1
51964,1
51965,1
51966,0
51967,0
51968,1
51969,1
51970,1
51971,0
51972,0
51973,1
51974,0
51975,0
51976,0
51977,1
51978,1
51979,1
51980,1
51981,0
51982,1
51983,0
51984,1
51985,0
51986,1
51987,0
51988,0
51989,1
51990,1
51991,0
51992,1
51993,1
51994,0
51995,1
51996,0
51997,1
51998,0
51999,0
52000,1
52001,0
52002,1
52003,0
52004,1
52005,1
52006,1
52007,0
52008,0
52009,0
52010,0
52011,1
52012,1
52013,1
52014,0
52015,1
52016,0
52017,0
52018,1
52019,1
52020,0
52021,1
52022,1
52023,0
52024,0
52025,1
52026,1
52027,1
52028,0
52029,0
52030,0
52031,1
52032,1
52033,0
52034,0
52035,1
52036,1
52037,0
52038,0
52039,1
52040,1
52041,0
52042,1
52043,1
52044,1
52045,1
52046,0
52047,1
52048,0
52049,1
52050,0
52051,1
52052,1
52053,1
52054,0
52055,1
52056,1
52057,0
52058,1
52059,1
52060,0
52061,1
52062,0
52063,1
52064,0
52065,0
52066,1
52067,1
52068,0
52069,0
52070,1
52071,0
52072,1
52073,0
52074,1
52075,1
52076,1
52077,1
52078,0
52079,0
52080,1
52081,0
52082,0
52083,1
52084,1
52085,0
52086,0
52087,0
52088,1
52089,1
52090,1
52091,1
52092,0
52093,0
52094,1
52095,1
52096,0
52097,0
52098,0
52099,0
52100,1
52101,0
52102,1
52103,1
52104,1
52105,1
52106,1
52107,1
52108,0
52109,0
52110,0
52111,0
52112,0
52113,0
52114,1
52115,1
52116,0
52117,1
52118,1
52119,1
52120,1
52121,1
52122,0
52123,1
52124,1
52125,0
52126,1
52127,1
52128,1
52129,1
52130,0
52131,0
52132,1
52133,0
52134,1
52135,1
52136,1
52137,1
52138,1
52139,0
52140,1
52141,1
52142,0
52143,1
52144,0
52145,1
52146,1
52147,0
52148,0
52149,1
52150,0
52151,1
52152,1
52153,0
52154,1
52155,0
52156,1
52157,1
52158,1
52159,0
52160,0
52161,1
52162,1
52163,1
52164,1
52165,0
52166,0
52167,1
52168,1
52169,1
52170,0
52171,0
52172,0
52173,0
52174,1
52175,1
52176,1
52177,1
52178,1
52179,1
52180,1
52181,1
52182,1
52183,1
52184,0
52185,0
52186,1
52187,0
52188,1
52189,1
52190,1
52191,1
52192,0
52193,1
52194,1
52195,1
52196,1
52197,1
52198,0
52199,1
52200,1
52201,1
52202,1
52203,1
52204,0
52205,1
52206,1
52207,1
52208,1
52209,1
52210,1
52211,0
52212,0
52213,1
52214,1
52215,1
52216,1
52217,0
52218,0
52219,1
52220,1
52221,0
52222,1
52223,1
52224,1
52225,1
52226,1
52227,1
52228,1
52229,0
52230,1
52231,0
52232,1
52233,1
52234,0
52235,0
52236,1
52237,1
52238,1
52239,0
52240,1
52241,0
52242,0
52243,0
52244,0
52245,0
52246,1
52247,1
52248,0
52249,0
52250,0
52251,0
52252,1
52253,1
52254,0
52255,1
52256,0
52257,1
52258,0
52259,0
52260,1
52261,0
52262,1
52263,1
52264,1
52265,0
52266,1
52267,0
52268,1
52269,1
52270,1
52271,0
52272,0
52273,0
52274,0
52275,1
52276,0
52277,1
52278,0
52279,0
52280,1
52281,0
52282,0
52283,1
52284,1
52285,0
52286,0
52287,0
52288,0
52289,1
52290,1
52291,0
52292,1
52293,1
52294,1
52295,1
52296,1
52297,1
52298,0
52299,0
52300,1
52301,0
52302,1
52303,0
52304,0
52305,1
52306,0
52307,1
52308,1
52309,1
52310,0
52311,0
52312,1
52313,0
52314,1
52315,0
52316,1
52317,0
52318,1
52319,0
52320,0
52321,0
52322,0
52323,0
52324,1
52325,1
52326,0
52327,0
52328,1
52329,0
52330,1
52331,0
52332,0
52333,0
52334,0
52335,0
52336,0
52337,1
52338,0
52339,1
52340,1
52341,0
52342,1
52343,1
52344,0
52345,1
52346,1
52347,1
52348,1
52349,1
52350,1
52351,1
52352,0
52353,0
52354,1
52355,0
52356,1
52357,0
52358,1
52359,0
52360,0
52361,1
52362,0
52363,0
52364,1
52365,1
52366,1
52367,0
52368,1
52369,1
52370,0
52371,1
52372,1
52373,1
52374,1
52375,0
52376,0
52377,1
52378,0
52379,1
52380,1
52381,1
52382,1
52383,0
52384,1
52385,0
52386,1
52387,1
52388,1
52389,0
52390,0
52391,1
52392,1
52393,0
52394,0
52395,0
52396,1
52397,1
52398,0
52399,1
52400,0
52401,0
52402,0
52403,1
52404,0
52405,1
52406,0
52407,1
52408,1
52409,0
52410,1
52411,1
52412,1
52413,1
52414,0
52415,1
52416,0
52417,1
52418,1
52419,0
52420,1
52421,1
52422,1
52423,0
52424,1
52425,0
52426,0
52427,1
52428,0
52429,1
52430,1
52431,0
52432,1
52433,1
52434,1
52435,0
52436,0
52437,1
52438,0
52439,1
52440,0
52441,0
52442,1
52443,1
52444,0
52445,1
52446,1
52447,1
52448,0
52449,1
52450,1
52451,1
52452,1
52453,0
52454,1
52455,0
52456,0
52457,0
52458,0
52459,0
52460,0
52461,1
52462,1
52463,1
52464,1
52465,1
52466,0
52467,1
52468,1
52469,0
52470,1
52471,1
52472,1
52473,1
52474,0
52475,1
52476,0
52477,1
52478,1
52479,1
52480,1
52481,0
52482,0
52483,0
52484,1
52485,1
52486,1
52487,0
52488,1
52489,0
52490,0
52491,1
52492,0
52493,0
52494,1
52495,0
52496,0
52497,0
52498,0
52499,1
52500,1
52501,1
52502,0
52503,1
52504,0
52505,0
52506,1
52507,1
52508,1
52509,1
52510,0
52511,0
52512,1
52513,0
52514,0
52515,0
52516,0
52517,1
52518,0
52519,0
52520,1
52521,0
52522,0
52523,1
52524,1
52525,1
52526,1
52527,1
52528,0
52529,0
52530,0
52531,1
52532,1
52533,1
52534,1
52535,1
52536,1
52537,0
52538,1
52539,0
52540,1
52541,1
52542,1
52543,0
52544,0
52545,0
52546,0
52547,0
52548,1
52549,0
52550,1
52551,1
52552,0
52553,0
52554,0
52555,1
52556,1
52557,1
52558,0
52559,1
52560,0
52561,1
52562,1
52563,1
52564,1
52565,0
52566,1
52567,1
52568,1
52569,1
52570,0
52571,1
52572,0
52573,0
52574,1
52575,1
52576,1
52577,1
52578,1
52579,0
52580,1
52581,1
52582,1
52583,1
52584,1
52585,1
52586,0
52587,0
52588,1
52589,1
52590,1
52591,1
52592,1
52593,1
52594,1
52595,0
52596,1
52597,1
52598,1
52599,1
52600,0
52601,0
52602,1
52603,0
52604,1
52605,1
52606,0
52607,1
52608,0
52609,0
52610,1
52611,0
52612,0
52613,0
52614,0
52615,1
52616,1
52617,1
52618,1
52619,1
52620,0
52621,0
52622,0
52623,1
52624,0
52625,1
52626,0
52627,0
52628,0
52629,1
52630,1
52631,1
52632,1
52633,1
52634,0
52635,0
52636,0
52637,0
52638,0
52639,0
52640,1
52641,1
52642,1
52643,1
52644,0
52645,1
52646,1
52647,1
52648,1
52649,0
52650,1
52651,0
52652,1
52653,1
52654,1
52655,0
52656,1
52657,1
52658,1
52659,1
52660,1
52661,0
52662,0
52663,1
52664,0
52665,0
52666,0
52667,0
52668,0
52669,0
52670,0
52671,0
52672,1
52673,0
52674,1
52675,1
52676,0
52677,0
52678,1
52679,1
52680,1
52681,1
52682,1
52683,0
52684,1
52685,0
52686,0
52687,0
52688,1
52689,1
52690,0
52691,0
52692,0
52693,1
52694,0
52695,0
52696,1
52697,0
52698,1
52699,0
52700,1
52701,1
52702,0
52703,1
52704,0
52705,1
52706,0
52707,0
52708,0
52709,1
52710,0
52711,0
52712,1
52713,1
52714,0
52715,1
52716,1
52717,1
52718,1
52719,1
52720,1
52721,0
52722,0
52723,0
52724,1
52725,1
52726,0
52727,1
52728,1
52729,0
52730,0
52731,1
52732,1
52733,1
52734,1
52735,0
52736,0
52737,0
52738,1
52739,0
52740,1
52741,1
52742,1
52743,1
52744,0
52745,0
52746,1
52747,1
52748,1
52749,1
52750,1
52751,1
52752,0
52753,0
52754,1
52755,1
52756,0
52757,0
52758,1
52759,0
52760,0
52761,1
52762,1
52763,0
52764,0
52765,1
52766,0
52767,1
52768,0
52769,1
52770,1
52771,0
52772,0
52773,1
52774,0
52775,0
52776,0
52777,1
52778,0
52779,1
52780,0
52781,1
52782,1
52783,1
52784,0
52785,0
52786,1
52787,1
52788,0
52789,0
52790,1
52791,0
52792,1
52793,1
52794,0
52795,1
52796,0
52797,0
52798,1
52799,0
52800,0
52801,1
52802,1
52803,1
52804,0
52805,1
52806,1
52807,0
52808,1
52809,1
52810,1
52811,0
52812,0
52813,0
52814,1
52815,0
52816,0
52817,0
52818,0
52819,0
52820,0
52821,0
52822,1
52823,0
52824,0
52825,0
52826,1
52827,1
52828,0
52829,1
52830,1
52831,0
52832,0
52833,1
52834,0
52835,1
52836,1
52837,0
52838,0
52839,0
52840,0
52841,0
52842,0
52843,1
52844,1
52845,0
52846,0
52847,0
52848,0
52849,1
52850,1
52851,1
52852,1
52853,0
52854,0
52855,1
52856,1
52857,1
52858,1
52859,1
52860,1
52861,1
52862,0
52863,1
52864,0
52865,1
52866,1
52867,0
52868,0
52869,0
52870,1
52871,0
52872,1
52873,0
52874,1
52875,1
52876,1
52877,1
52878,1
52879,0
52880,1
52881,0
52882,0
52883,1
52884,1
52885,0
52886,1
52887,1
52888,1
52889,1
52890,0
52891,0
52892,1
52893,0
52894,1
52895,0
52896,0
52897,0
52898,1
52899,0
52900,0
52901,0
52902,0
52903,1
52904,0
52905,0
52906,0
52907,0
52908,1
52909,0
52910,1
52911,1
52912,1
52913,1
52914,0
52915,0
52916,0
52917,1
52918,1
52919,0
52920,1
52921,1
52922,0
52923,0
52924,1
52925,0
52926,1
52927,1
52928,0
52929,1
52930,0
52931,1
52932,1
52933,0
52934,1
52935,1
52936,1
52937,1
52938,1
52939,1
52940,0
52941,1
52942,0
52943,1
52944,1
52945,1
52946,1
52947,0
52948,1
52949,0
52950,0
52951,1
52952,1
52953,0
52954,1
52955,1
52956,1
52957,0
52958,1
52959,0
52960,0
52961,1
52962,0
52963,1
52964,1
52965,1
52966,1
52967,1
52968,0
52969,1
52970,1
52971,0
52972,1
52973,1
52974,0
52975,0
52976,1
52977,0
52978,1
52979,1
52980,1
52981,0
52982,1
52983,1
52984,0
52985,1
52986,1
52987,0
52988,0
52989,1
52990,1
52991,0
52992,1
52993,1
52994,1
52995,0
52996,0
52997,1
52998,1
52999,0
53000,1
53001,0
53002,1
53003,1
53004,1
53005,0
53006,0
53007,1
53008,1
53009,1
53010,0
53011,0
53012,0
53013,0
53014,0
53015,1
53016,1
53017,0
53018,0
53019,1
53020,1
53021,1
53022,0
53023,0
53024,1
53025,1
53026,0
53027,0
53028,0
53029,1
53030,1
53031,1
53032,1
53033,0
53034,1
53035,0
53036,1
53037,0
53038,1
53039,0
53040,1
53041,1
53042,0
53043,0
53044,1
53045,0
53046,0
53047,1
53048,1
53049,0
53050,0
53051,0
53052,1
53053,0
53054,1
53055,0
53056,0
53057,1
53058,1
53059,1
53060,1
53061,1
53062,1
53063,1
53064,0
53065,1
53066,1
53067,0
53068,0
53069,0
53070,1
53071,0
53072,1
53073,0
53074,0
53075,1
53076,0
53077,0
53078,1
53079,0
53080,1
53081,0
53082,0
53083,1
53084,1
53085,1
53086,1
53087,0
53088,1
53089,1
53090,1
53091,0
53092,1
53093,1
53094,1
53095,1
53096,0
53097,0
53098,0
53099,1
53100,1
53101,1
53102,1
53103,1
53104,1
53105,1
53106,1
53107,1
53108,1
53109,0
53110,0
53111,1
53112,0
53113,1
53114,0
53115,0
53116,1
53117,0
53118,0
53119,1
53120,1
53121,1
53122,1
53123,1
53124,1
53125,1
53126,1
53127,1
53128,1
53129,1
53130,1
53131,1
53132,0
53133,0
53134,0
53135,1
53136,0
53137,0
53138,0
53139,0
53140,0
53141,1
53142,0
53143,0
53144,1
53145,1
53146,0
53147,1
53148,1
53149,1
53150,1
53151,0
53152,1
53153,1
53154,1
53155,0
53156,1
53157,0
53158,1
53159,0
53160,1
53161,1
53162,0
53163,1
53164,0
53165,0
53166,1
53167,0
53168,1
53169,1
53170,0
53171,0
53172,0
53173,0
53174,0
53175,1
53176,0
53177,0
53178,1
53179,1
53180,1
53181,0
53182,0
53183,1
53184,1
53185,0
53186,1
53187,1
53188,1
53189,0
53190,1
53191,1
53192,1
53193,1
53194,0
53195,1
53196,0
53197,1
53198,0
53199,1
53200,0
53201,1
53202,1
53203,0
53204,1
53205,1
53206,0
53207,0
53208,1
53209,1
53210,0
53211,1
53212,1
53213,0
53214,1
53215,1
53216,1
53217,0
53218,1
53219,1
53220,0
53221,1
53222,1
53223,1
53224,0
53225,0
53226,0
53227,0
53228,0
53229,1
53230,1
53231,1
53232,0
53233,0
53234,0
53235,1
53236,1
53237,1
53238,0
53239,1
53240,0
53241,1
53242,1
53243,1
53244,1
53245,0
53246,0
53247,1
53248,1
53249,0
53250,1
53251,0
53252,1
53253,1
53254,1
53255,0
53256,0
53257,0
53258,0
53259,0
53260,0
53261,0
53262,1
53263,1
53264,1
53265,1
53266,1
53267,0
53268,1
53269,0
53270,0
53271,1
53272,0
53273,0
53274,0
53275,0
53276,1
53277,0
53278,1
53279,1
53280,1
53281,1
53282,0
53283,0
53284,0
53285,0
53286,1
53287,1
53288,0
53289,0
53290,1
53291,0
53292,1
53293,1
53294,1
53295,1
53296,0
53297,1
53298,1
53299,0
53300,0
53301,1
53302,0
53303,1
53304,1
53305,1
53306,1
53307,1
53308,0
53309,1
53310,1
53311,1
53312,1
53313,0
53314,1
53315,1
53316,1
53317,0
53318,1
53319,0
53320,1
53321,1
53322,1
53323,0
53324,1
53325,0
53326,1
53327,0
53328,1
53329,1
53330,0
53331,1
53332,0
53333,1
53334,1
53335,1
53336,0
53337,0
53338,1
53339,0
53340,0
53341,1
53342,0
53343,0
53344,0
53345,0
53346,0
53347,1
53348,1
53349,1
53350,0
53351,1
53352,1
53353,1
53354,0
53355,0
53356,0
53357,0
53358,1
53359,1
53360,1
53361,1
53362,1
53363,1
53364,1
53365,1
53366,1
53367,0
53368,0
53369,0
53370,1
53371,1
53372,0
53373,0
53374,1
53375,1
53376,1
53377,1
53378,1
53379,1
53380,1
53381,1
53382,0
53383,0
53384,0
53385,1
53386,0
53387,1
53388,0
53389,0
53390,1
53391,0
53392,0
53393,1
53394,0
53395,0
53396,0
53397,1
53398,1
53399,0
53400,0
53401,0
53402,1
53403,1
53404,0
53405,1
53406,1
53407,0
53408,0
53409,0
53410,0
53411,1
53412,0
53413,1
53414,1
53415,0
53416,0
53417,1
53418,0
53419,1
53420,1
53421,1
53422,1
53423,0
53424,0
53425,1
53426,1
53427,0
53428,1
53429,0
53430,0
53431,0
53432,1
53433,0
53434,0
53435,1
53436,1
53437,0
53438,0
53439,1
53440,0
53441,0
53442,1
53443,0
53444,1
53445,1
53446,0
53447,0
53448,1
53449,1
53450,1
53451,1
53452,0
53453,0
53454,1
53455,1
53456,1
53457,1
53458,0
53459,0
53460,0
53461,0
53462,1
53463,0
53464,1
53465,0
53466,1
53467,0
53468,0
53469,1
53470,0
53471,1
53472,0
53473,1
53474,1
53475,0
53476,0
53477,1
53478,0
53479,1
53480,0
53481,1
53482,1
53483,1
53484,0
53485,0
53486,0
53487,0
53488,1
53489,0
53490,1
53491,0
53492,1
53493,1
53494,1
53495,1
53496,0
53497,0
53498,1
53499,0
53500,1
53501,1
53502,1
53503,0
53504,1
53505,1
53506,1
53507,1
53508,1
53509,1
53510,0
53511,0
53512,1
53513,1
53514,1
53515,0
53516,1
53517,1
53518,0
53519,0
53520,0
53521,0
53522,1
53523,1
53524,1
53525,1
53526,0
53527,0
53528,1
53529,1
53530,1
53531,1
53532,1
53533,0
53534,1
53535,1
53536,1
53537,1
53538,1
53539,1
53540,1
53541,0
53542,0
53543,1
53544,1
53545,1
53546,1
53547,1
53548,0
53549,1
53550,0
53551,1
53552,1
53553,0
53554,1
53555,1
53556,0
53557,1
53558,0
53559,1
53560,0
53561,1
53562,1
53563,0
53564,1
53565,1
53566,1
53567,0
53568,0
53569,0
53570,1
53571,0
53572,0
53573,0
53574,0
53575,1
53576,1
53577,1
53578,0
53579,0
53580,1
53581,0
53582,1
53583,1
53584,1
53585,1
53586,1
53587,1
53588,1
53589,1
53590,1
53591,1
53592,0
53593,1
53594,0
53595,0
53596,1
53597,1
53598,1
53599,1
53600,0
53601,0
53602,1
53603,1
53604,1
53605,1
53606,1
53607,1
53608,1
53609,0
53610,0
53611,0
53612,0
53613,1
53614,1
53615,1
53616,1
53617,0
53618,1
53619,0
53620,0
53621,1
53622,1
53623,0
53624,1
53625,1
53626,1
53627,0
53628,1
53629,1
53630,1
53631,0
53632,0
53633,1
53634,1
53635,0
53636,1
53637,1
53638,1
53639,1
53640,0
53641,0
53642,1
53643,1
53644,1
53645,1
53646,1
53647,1
53648,0
53649,1
53650,1
53651,1
53652,1
53653,0
53654,1
53655,0
53656,0
53657,0
53658,1
53659,0
53660,1
53661,0
53662,0
53663,0
53664,0
53665,1
53666,1
53667,1
53668,0
53669,1
53670,1
53671,1
53672,0
53673,0
53674,0
53675,1
53676,0
53677,0
53678,1
53679,1
53680,0
53681,0
53682,1
53683,1
53684,1
53685,1
53686,1
53687,0
53688,0
53689,1
53690,1
53691,0
53692,0
53693,0
53694,0
53695,1
53696,1
53697,1
53698,0
53699,1
53700,1
53701,1
53702,0
53703,1
53704,1
53705,0
53706,1
53707,1
53708,1
53709,1
53710,1
53711,1
53712,1
53713,1
53714,1
53715,1
53716,0
53717,1
53718,0
53719,0
53720,1
53721,1
53722,1
53723,0
53724,1
53725,0
53726,1
53727,1
53728,1
53729,0
53730,0
53731,0
53732,1
53733,0
53734,0
53735,1
53736,1
53737,0
53738,1
53739,1
53740,1
53741,0
53742,1
53743,0
53744,1
53745,1
53746,1
53747,0
53748,0
53749,1
53750,1
53751,1
53752,1
53753,0
53754,1
53755,0
53756,0
53757,1
53758,0
53759,0
53760,1
53761,0
53762,1
53763,0
53764,0
53765,0
53766,1
53767,0
53768,0
53769,0
53770,0
53771,1
53772,1
53773,0
53774,1
53775,0
53776,0
53777,1
53778,1
53779,0
53780,1
53781,1
53782,0
53783,1
53784,1
53785,0
53786,0
53787,0
53788,0
53789,0
53790,1
53791,0
53792,1
53793,1
53794,1
53795,1
53796,0
53797,1
53798,1
53799,1
53800,0
53801,0
53802,1
53803,0
53804,1
53805,1
53806,0
53807,0
53808,1
53809,0
53810,1
53811,1
53812,1
53813,1
53814,0
53815,1
53816,0
53817,0
53818,0
53819,0
53820,1
53821,0
53822,0
53823,1
53824,0
53825,1
53826,0
53827,1
53828,1
53829,0
53830,0
53831,0
53832,1
53833,1
53834,0
53835,1
53836,0
53837,1
53838,1
53839,1
53840,1
53841,0
53842,1
53843,1
53844,1
53845,1
53846,1
53847,1
53848,1
53849,1
53850,1
53851,1
53852,1
53853,0
53854,1
53855,1
53856,1
53857,1
53858,1
53859,1
53860,0
53861,1
53862,1
53863,1
53864,0
53865,1
53866,0
53867,0
53868,1
53869,1
53870,0
53871,0
53872,1
53873,0
53874,1
53875,1
53876,0
53877,0
53878,1
53879,0
53880,1
53881,0
53882,1
53883,1
53884,1
53885,0
53886,0
53887,0
53888,0
53889,1
53890,0
53891,1
53892,1
53893,0
53894,1
53895,1
53896,0
53897,0
53898,0
53899,1
53900,1
53901,1
53902,0
53903,1
53904,0
53905,0
53906,0
53907,1
53908,1
53909,1
53910,0
53911,1
53912,1
53913,1
53914,0
53915,1
53916,1
53917,1
53918,1
53919,1
53920,1
53921,0
53922,1
53923,0
53924,0
53925,1
53926,0
53927,0
53928,1
53929,1
53930,0
53931,0
53932,0
53933,1
53934,1
53935,1
53936,0
53937,1
53938,0
53939,0
53940,1
53941,0
53942,1
53943,0
53944,1
53945,0
53946,0
53947,0
53948,0
53949,0
53950,1
53951,1
53952,0
53953,1
53954,1
53955,1
53956,0
53957,1
53958,1
53959,1
53960,0
53961,1
53962,1
53963,0
53964,0
53965,1
53966,1
53967,1
53968,0
53969,1
53970,0
53971,0
53972,1
53973,0
53974,1
53975,0
53976,1
53977,1
53978,0
53979,1
53980,1
53981,0
53982,1
53983,0
53984,0
53985,1
53986,1
53987,1
53988,0
53989,0
53990,0
53991,0
53992,1
53993,0
53994,0
53995,1
53996,1
53997,1
53998,1
53999,1
54000,1
54001,1
54002,0
54003,1
54004,1
54005,0
54006,1
54007,1
54008,1
54009,1
54010,0
54011,0
54012,0
54013,1
54014,0
54015,1
54016,0
54017,0
54018,0
54019,1
54020,1
54021,1
54022,1
54023,0
54024,1
54025,0
54026,1
54027,1
54028,0
54029,1
54030,1
54031,0
54032,1
54033,0
54034,1
54035,0
54036,1
54037,1
54038,1
54039,1
54040,0
54041,0
54042,0
54043,0
54044,1
54045,1
54046,0
54047,0
54048,1
54049,0
54050,0
54051,0
54052,1
54053,0
54054,0
54055,1
54056,1
54057,0
54058,0
54059,1
54060,1
54061,1
54062,1
54063,1
54064,1
54065,1
54066,0
54067,0
54068,1
54069,1
54070,0
54071,0
54072,1
54073,1
54074,1
54075,1
54076,1
54077,1
54078,0
54079,1
54080,1
54081,0
54082,0
54083,0
54084,0
54085,1
54086,0
54087,0
54088,0
54089,0
54090,1
54091,0
54092,1
54093,0
54094,1
54095,1
54096,1
54097,1
54098,1
54099,1
54100,0
54101,0
54102,1
54103,0
54104,1
54105,1
54106,0
54107,1
54108,0
54109,0
54110,0
54111,0
54112,1
54113,0
54114,0
54115,1
54116,1
54117,1
54118,0
54119,0
54120,1
54121,0
54122,1
54123,1
54124,0
54125,1
54126,0
54127,1
54128,1
54129,1
54130,1
54131,1
54132,0
54133,0
54134,1
54135,0
54136,1
54137,0
54138,0
54139,1
54140,1
54141,1
54142,0
54143,1
54144,1
54145,0
54146,0
54147,0
54148,0
54149,1
54150,0
54151,1
54152,1
54153,1
54154,1
54155,1
54156,1
54157,1
54158,1
54159,0
54160,1
54161,1
54162,0
54163,1
54164,1
54165,1
54166,0
54167,0
54168,0
54169,1
54170,1
54171,1
54172,0
54173,0
54174,1
54175,1
54176,0
54177,0
54178,1
54179,1
54180,1
54181,1
54182,0
54183,0
54184,1
54185,1
54186,0
54187,1
54188,0
54189,1
54190,0
54191,1
54192,0
54193,1
54194,0
54195,1
54196,1
54197,1
54198,0
54199,1
54200,1
54201,1
54202,1
54203,0
54204,0
54205,0
54206,0
54207,1
54208,1
54209,1
54210,0
54211,0
54212,1
54213,1
54214,1
54215,0
54216,1
54217,1
54218,0
54219,1
54220,1
54221,1
54222,1
54223,0
54224,1
54225,1
54226,0
54227,0
54228,1
54229,1
54230,1
54231,0
54232,1
54233,1
54234,1
54235,1
54236,1
54237,1
54238,1
54239,1
54240,1
54241,1
54242,1
54243,1
54244,0
54245,0
54246,1
54247,1
54248,1
54249,1
54250,1
54251,0
54252,0
54253,1
54254,1
54255,0
54256,1
54257,0
54258,1
54259,1
54260,1
54261,0
54262,1
54263,0
54264,0
54265,0
54266,1
54267,1
54268,0
54269,1
54270,1
54271,1
54272,1
54273,0
54274,1
54275,0
54276,1
54277,1
54278,0
54279,1
54280,0
54281,1
54282,1
54283,1
54284,1
54285,0
54286,1
54287,1
54288,1
54289,0
54290,0
54291,0
54292,0
54293,1
54294,0
54295,1
54296,0
54297,0
54298,0
54299,0
54300,0
54301,1
54302,0
54303,0
54304,1
54305,0
54306,0
54307,0
54308,1
54309,0
54310,1
54311,0
54312,1
54313,1
54314,0
54315,0
54316,1
54317,1
54318,1
54319,1
54320,0
54321,1
54322,1
54323,0
54324,1
54325,1
54326,1
54327,1
54328,0
54329,1
54330,0
54331,0
54332,0
54333,1
54334,1
54335,0
54336,1
54337,0
54338,0
54339,0
54340,1
54341,1
54342,1
54343,1
54344,0
54345,0
54346,0
54347,1
54348,1
54349,1
54350,1
54351,0
54352,0
54353,0
54354,0
54355,1
54356,1
54357,1
54358,1
54359,1
54360,0
54361,1
54362,0
54363,1
54364,1
54365,1
54366,1
54367,1
54368,1
54369,1
54370,1
54371,0
54372,1
54373,1
54374,1
54375,0
54376,1
54377,1
54378,1
54379,1
54380,0
54381,1
54382,1
54383,1
54384,1
54385,1
54386,0
54387,0
54388,1
54389,1
54390,0
54391,0
54392,1
54393,1
54394,0
54395,0
54396,0
54397,0
54398,1
54399,1
54400,0
54401,0
54402,0
54403,1
54404,1
54405,0
54406,1
54407,0
54408,1
54409,0
54410,1
54411,0
54412,0
54413,1
54414,0
54415,1
54416,1
54417,1
54418,1
54419,1
54420,1
54421,0
54422,1
54423,1
54424,1
54425,1
54426,0
54427,0
54428,1
54429,1
54430,1
54431,1
54432,0
54433,0
54434,0
